Id,Sales
34869,4407.05810546875
34870,5697.01123046875
34871,3612.01123046875
34872,4383.556640625
34873,5410.56298828125
34874,11554.1728515625
34875,6912.46728515625
34876,4227.31640625
34877,5651.89453125
34878,5144.87451171875
34879,7977.83740234375
34880,5491.2255859375
34881,8556.1884765625
34882,6980.8447265625
34883,5420.15283203125
34884,3108.466064453125
34885,1888.574951171875
34886,4723.55908203125
34887,22660.015625
34888,1927.7105712890625
34889,5322.35400390625
34890,5883.84375
34891,6732.1826171875
34892,5663.8291015625
34893,8560.384765625
34894,4959.03955078125
34895,6274.71826171875
34896,2827.87255859375
34897,7970.7001953125
34898,4536.91552734375
34899,6267.87060546875
34900,8994.1611328125
34901,4675.3447265625
34902,7881.78271484375
34903,6909.94189453125
34904,3671.549560546875
34905,6144.43212890625
34906,6991.708984375
34907,2894.838134765625
34908,8576.8642578125
34909,6589.93408203125
34910,5068.61376953125
34911,8443.27734375
34912,7941.125
34913,7287.04345703125
34914,4494.8115234375
34915,4928.5654296875
34916,5747.53759765625
34917,4040.914306640625
34918,6196.1826171875
34919,2684.59521484375
34920,4941.00537109375
34921,2990.78466796875
34922,5678.0380859375
34923,4799.9716796875
34924,4495.16552734375
34925,5867.0478515625
34926,8105.283203125
34927,5239.69091796875
34928,6784.8876953125
34929,5280.787109375
34930,5664.5048828125
34931,9113.1923828125
34932,7492.771484375
34933,4884.71533203125
34934,5059.12451171875
34935,5525.740234375
34936,3794.881591796875
34937,12195.720703125
34938,5514.85888671875
34939,5504.55859375
34940,8628.2001953125
34941,6815.9091796875
34942,2827.490234375
34943,0.0
34944,8540.001953125
34945,6554.16796875
34946,7365.306640625
34947,6845.62646484375
34948,7797.533203125
34949,6070.31884765625
34950,4257.2490234375
34951,0.0
34952,4810.4853515625
34953,7681.2138671875
34954,2749.98486328125
34955,8021.48193359375
34956,7146.201171875
34957,5033.41064453125
34958,7347.75146484375
34959,4047.75537109375
34960,6404.5146484375
34961,3888.058349609375
34962,5184.44091796875
34963,4198.65673828125
34964,3791.3984375
34965,5492.2998046875
34966,6216.30126953125
34967,7791.98779296875
34968,6040.7529296875
34969,3944.735595703125
34970,6214.1279296875
34971,7119.0576171875
34972,7105.7744140625
34973,2887.06640625
34974,3329.153564453125
34975,8113.20751953125
34976,6002.69189453125
34977,3978.112060546875
34978,7170.09375
34979,6360.8544921875
34980,4687.96630859375
34981,4990.04541015625
34982,1603.8878173828125
34983,7510.85302734375
34984,6356.8505859375
34985,4990.15087890625
34986,8760.0185546875
34987,6800.43896484375
34988,3253.070556640625
34989,5298.88623046875
34990,3164.4736328125
34991,1080.8828125
34992,5909.923828125
34993,8509.65234375
34994,5080.14453125
34995,4433.01318359375
34996,2684.349609375
34997,4435.001953125
34998,7176.35546875
34999,6159.62255859375
35000,8464.822265625
35001,3478.515869140625
35002,4660.43359375
35003,3428.181640625
35004,6215.14404296875
35005,3295.248779296875
35006,2546.982421875
35007,4883.126953125
35008,3800.83056640625
35009,6781.94970703125
35010,4011.1181640625
35011,5140.6640625
35012,5324.64111328125
35013,7544.07080078125
35014,4715.36669921875
35015,3286.6455078125
35016,9677.30859375
35017,6609.32275390625
35018,5780.20947265625
35019,2161.904052734375
35020,4987.9736328125
35021,5983.3671875
35022,4216.328125
35023,7670.58837890625
35024,8257.88671875
35025,6089.61572265625
35026,6261.3115234375
35027,5375.2685546875
35028,7155.85400390625
35029,9454.6630859375
35030,2823.1923828125
35031,3982.6171875
35032,5317.19775390625
35033,4927.9287109375
35034,5686.59130859375
35035,7259.72265625
35036,5263.64453125
35037,6653.10205078125
35038,2687.06884765625
35039,5992.04345703125
35040,8494.5849609375
35041,3647.761962890625
35042,6366.556640625
35043,3000.135498046875
35044,6895.4287109375
35045,5564.90576171875
35046,5347.36376953125
35047,5529.82958984375
35048,3933.49658203125
35049,5048.8896484375
35050,6627.544921875
35051,4270.947265625
35052,8359.5341796875
35053,4956.73388671875
35054,8904.8466796875
35055,5644.33447265625
35056,3300.412353515625
35057,7674.57666015625
35058,2753.03173828125
35059,8736.3125
35060,5766.35546875
35061,4832.052734375
35062,6938.326171875
35063,4133.140625
35064,4532.748046875
35065,6073.84716796875
35066,2700.005859375
35067,3072.044677734375
35068,5744.87646484375
35069,6070.86376953125
35070,9879.6328125
35071,6330.013671875
35072,5697.93310546875
35073,3941.5625
35074,6364.8203125
35075,2859.53271484375
35076,9874.0947265625
35077,7098.9111328125
35078,10741.3642578125
35079,5497.16650390625
35080,4762.01806640625
35081,9295.8359375
35082,7264.78662109375
35083,2577.83984375
35084,8116.59765625
35085,5064.796875
35086,6208.19384765625
35087,5609.3212890625
35088,4471.88232421875
35089,3046.415771484375
35090,4809.6162109375
35091,3958.466552734375
35092,2894.883544921875
35093,6558.30810546875
35094,5933.2548828125
35095,21929.939453125
35096,7134.224609375
35097,4507.82861328125
35098,7462.56103515625
35099,11043.0830078125
35100,6369.90283203125
35101,7715.98828125
35102,5978.638671875
35103,7502.58056640625
35104,8294.1376953125
35105,6389.5126953125
35106,5655.7158203125
35107,7413.91015625
35108,8228.9306640625
35109,7247.958984375
35110,8269.740234375
35111,6198.55419921875
35112,5487.16357421875
35113,6714.2666015625
35114,9974.1904296875
35115,9131.921875
35116,9066.4443359375
35117,7648.6328125
35118,4358.43017578125
35119,6914.96728515625
35120,4824.18310546875
35121,8027.13134765625
35122,10035.19140625
35123,9804.6826171875
35124,5750.3984375
35125,6262.41015625
35126,4710.2158203125
35127,5547.07470703125
35128,10492.111328125
35129,6795.38623046875
35130,5513.14404296875
35131,5993.6787109375
35132,7437.28369140625
35133,3849.15380859375
35134,8368.5234375
35135,4724.12109375
35136,7404.92578125
35137,6902.88720703125
35138,6375.24755859375
35139,8295.29296875
35140,6376.3212890625
35141,4944.5556640625
35142,6695.03955078125
35143,6792.18505859375
35144,12562.9443359375
35145,6875.138671875
35146,7885.892578125
35147,7647.25439453125
35148,10432.6201171875
35149,7012.7041015625
35150,9736.0546875
35151,5052.81103515625
35152,5000.44775390625
35153,5943.5654296875
35154,6518.1640625
35155,10770.107421875
35156,8075.69384765625
35157,5789.697265625
35158,7964.54296875
35159,7227.4658203125
35160,9813.7001953125
35161,3737.825439453125
35162,12517.798828125
35163,5344.51611328125
35164,6525.306640625
35165,8535.17578125
35166,5243.8017578125
35167,5966.52392578125
35168,6856.306640625
35169,7776.05126953125
35170,6408.857421875
35171,5326.30712890625
35172,8552.9814453125
35173,8393.5390625
35174,5822.751953125
35175,5250.439453125
35176,7737.8017578125
35177,13144.271484375
35178,6927.40380859375
35179,5468.22412109375
35180,7403.10498046875
35181,6201.3466796875
35182,6327.32470703125
35183,8339.619140625
35184,4227.2724609375
35185,8745.681640625
35186,6143.39697265625
35187,7031.9169921875
35188,9453.67578125
35189,5482.048828125
35190,5610.302734375
35191,5597.0400390625
35192,8583.4013671875
35193,8945.2197265625
35194,5372.708984375
35195,4978.5673828125
35196,7268.82568359375
35197,6778.37841796875
35198,5759.0478515625
35199,7690.27734375
35200,6567.0322265625
35201,7646.12451171875
35202,5699.6123046875
35203,5017.07958984375
35204,6466.3271484375
35205,8380.6162109375
35206,8072.94775390625
35207,8930.39453125
35208,8450.5546875
35209,5916.77099609375
35210,9907.447265625
35211,6006.3291015625
35212,7075.38134765625
35213,9276.1005859375
35214,7084.80078125
35215,10308.0498046875
35216,9592.0146484375
35217,8465.0986328125
35218,6404.5078125
35219,7668.43994140625
35220,8865.2578125
35221,7170.3515625
35222,4081.857421875
35223,6190.9970703125
35224,8486.9306640625
35225,6095.82861328125
35226,4983.29931640625
35227,8617.8173828125
35228,5925.00830078125
35229,6167.1220703125
35230,6213.9990234375
35231,5241.79248046875
35232,7021.75
35233,7213.23193359375
35234,6875.31982421875
35235,5872.30078125
35236,6003.05419921875
35237,6459.0400390625
35238,3995.71337890625
35239,7207.1669921875
35240,6367.423828125
35241,9153.5830078125
35242,8251.1064453125
35243,6427.05126953125
35244,13150.4453125
35245,5129.51708984375
35246,5341.84423828125
35247,10132.349609375
35248,7688.884765625
35249,8523.142578125
35250,7951.04052734375
35251,6495.18310546875
35252,6581.3994140625
35253,6142.3271484375
35254,7814.8564453125
35255,11498.548828125
35256,7218.7314453125
35257,3326.00830078125
35258,4951.1669921875
35259,8381.30078125
35260,9680.0166015625
35261,7199.0068359375
35262,7029.4189453125
35263,5081.04052734375
35264,4921.26220703125
35265,3281.869384765625
35266,5669.89794921875
35267,6906.6162109375
35268,8130.93408203125
35269,6816.09130859375
35270,6870.38037109375
35271,8910.6337890625
35272,9138.1376953125
35273,7979.97509765625
35274,5332.1728515625
35275,9656.1669921875
35276,10667.578125
35277,6161.8818359375
35278,7907.447265625
35279,5303.33837890625
35280,6870.904296875
35281,4175.29541015625
35282,7919.7900390625
35283,5529.658203125
35284,9277.1455078125
35285,7338.61328125
35286,9633.2294921875
35287,6907.75244140625
35288,5862.60205078125
35289,9088.2919921875
35290,17573.0078125
35291,10862.90625
35292,5769.13232421875
35293,4067.744384765625
35294,6862.78759765625
35295,8090.146484375
35296,6525.32666015625
35297,11996.0224609375
35298,19248.568359375
35299,4482.794921875
35300,5464.38623046875
35301,9362.888671875
35302,5206.0810546875
35303,6977.462890625
35304,6687.93115234375
35305,7777.36474609375
35306,5442.8994140625
35307,6986.5625
35308,7307.6630859375
35309,7776.4287109375
35310,10465.978515625
35311,7182.41552734375
35312,6424.6923828125
35313,7379.89501953125
35314,5702.16552734375
35315,5218.462890625
35316,8767.451171875
35317,5817.6171875
35318,6112.9775390625
35319,7501.2080078125
35320,6408.98486328125
35321,5882.89990234375
35322,7402.13623046875
35323,7518.0400390625
35324,10087.2333984375
35325,9740.7978515625
35326,7303.21630859375
35327,5717.3603515625
35328,4396.2138671875
35329,7043.60400390625
35330,6482.52392578125
35331,5948.70849609375
35332,5088.1279296875
35333,9075.86328125
35334,7355.6748046875
35335,10060.2216796875
35336,6684.40185546875
35337,6226.75048828125
35338,5063.6103515625
35339,4870.6279296875
35340,10410.564453125
35341,5797.34423828125
35342,7586.1982421875
35343,13830.537109375
35344,8462.724609375
35345,5837.232421875
35346,5959.13623046875
35347,5175.38232421875
35348,7487.6533203125
35349,3691.460205078125
35350,5286.953125
35351,10912.0986328125
35352,5632.58740234375
35353,15029.2216796875
35354,13454.7197265625
35355,6118.01123046875
35356,7567.541015625
35357,5521.43017578125
35358,7340.9306640625
35359,6321.42529296875
35360,12093.9794921875
35361,7717.7734375
35362,9676.931640625
35363,5103.20556640625
35364,7893.57373046875
35365,6808.82275390625
35366,9663.5029296875
35367,7719.041015625
35368,6945.7060546875
35369,7477.208984375
35370,6663.6962890625
35371,8875.7783203125
35372,9624.94140625
35373,7402.265625
35374,10175.8330078125
35375,6925.1474609375
35376,9078.529296875
35377,5675.9853515625
35378,5913.52294921875
35379,5663.42431640625
35380,10592.119140625
35381,6803.7509765625
35382,8368.61328125
35383,7011.15625
35384,9240.6611328125
35385,5151.3525390625
35386,8354.1474609375
35387,6699.73779296875
35388,3929.156982421875
35389,12993.0732421875
35390,17436.84375
35391,8108.47412109375
35392,7663.57568359375
35393,9618.1171875
35394,10635.75
35395,11709.2578125
35396,8054.36083984375
35397,7583.8359375
35398,5965.13330078125
35399,9579.6865234375
35400,4321.90771484375
35401,6506.765625
35402,6453.4033203125
35403,5967.84814453125
35404,7064.27978515625
35405,5182.20654296875
35406,5106.68603515625
35407,8254.7275390625
35408,4881.08642578125
35409,5532.81494140625
35410,6566.025390625
35411,6749.54150390625
35412,10383.1611328125
35413,9615.7548828125
35414,7972.4326171875
35415,7201.70556640625
35416,5921.1708984375
35417,10187.0
35418,6920.6904296875
35419,5715.517578125
35420,5142.2587890625
35421,11018.955078125
35422,4379.177734375
35423,7056.36474609375
35424,3109.885986328125
35425,5079.51416015625
35426,8136.85693359375
35427,6660.8173828125
35428,6932.59228515625
35429,9703.150390625
35430,10214.0458984375
35431,12110.8583984375
35432,6608.5078125
35433,11861.064453125
35434,2781.549560546875
35435,6337.822265625
35436,6950.16064453125
35437,4935.94091796875
35438,9549.9814453125
35439,5064.912109375
35440,4967.966796875
35441,9431.3916015625
35442,9553.048828125
35443,8533.87109375
35444,6022.50146484375
35445,5310.90771484375
35446,12032.0478515625
35447,8984.3603515625
35448,5740.1083984375
35449,5844.130859375
35450,7677.84375
35451,10967.8759765625
35452,5036.59619140625
35453,5860.06201171875
35454,8728.0546875
35455,8656.52734375
35456,13378.2998046875
35457,7327.6396484375
35458,12422.7099609375
35459,7622.849609375
35460,5372.3671875
35461,2946.5771484375
35462,6009.91455078125
35463,6721.1376953125
35464,6268.87890625
35465,8351.43359375
35466,5523.1416015625
35467,4606.59130859375
35468,7787.81298828125
35469,3754.358642578125
35470,7697.66748046875
35471,7476.79931640625
35472,8154.85595703125
35473,9516.2685546875
35474,6335.15380859375
35475,10019.4033203125
35476,6222.61669921875
35477,5987.544921875
35478,6418.7373046875
35479,5079.3486328125
35480,11169.4140625
35481,6349.09326171875
35482,5137.69921875
35483,7370.51025390625
35484,8919.8447265625
35485,7977.54345703125
35486,6677.08740234375
35487,9087.794921875
35488,5456.2109375
35489,7344.654296875
35490,6484.84375
35491,9621.2119140625
35492,5361.92529296875
35493,6482.42822265625
35494,6640.67626953125
35495,5917.68310546875
35496,4118.44287109375
35497,6446.966796875
35498,9027.2265625
35499,9668.5517578125
35500,11532.3154296875
35501,12301.2021484375
35502,8811.0166015625
35503,8316.08984375
35504,4756.45361328125
35505,10884.765625
35506,11988.5302734375
35507,8312.134765625
35508,8142.88671875
35509,8804.923828125
35510,6515.4443359375
35511,4966.6337890625
35512,9893.6015625
35513,7225.27783203125
35514,7176.3447265625
35515,6798.71875
35516,2525.118408203125
35517,11575.1337890625
35518,6179.0078125
35519,4865.2333984375
35520,5051.73486328125
35521,5443.85986328125
35522,5893.6708984375
35523,8275.7509765625
35524,7788.29931640625
35525,5619.12353515625
35526,5096.0166015625
35527,3964.419677734375
35528,3658.48095703125
35529,7802.69189453125
35530,17875.279296875
35531,4671.75244140625
35532,6084.25927734375
35533,7286.54150390625
35534,5789.52392578125
35535,5463.1015625
35536,5744.9736328125
35537,4076.436279296875
35538,7786.33544921875
35539,7340.17578125
35540,4866.21337890625
35541,9924.6201171875
35542,6443.14404296875
35543,5206.51171875
35544,12062.3828125
35545,8161.3740234375
35546,9000.521484375
35547,5664.52197265625
35548,6871.58837890625
35549,4983.26611328125
35550,5766.64697265625
35551,15556.2060546875
35552,11925.884765625
35553,7121.869140625
35554,5518.29931640625
35555,5413.6015625
35556,6630.19140625
35557,4378.62353515625
35558,10420.0400390625
35559,5402.1201171875
35560,5683.7822265625
35561,7990.939453125
35562,5216.2578125
35563,6233.958984375
35564,7467.13525390625
35565,7652.06591796875
35566,8442.763671875
35567,4134.2470703125
35568,5479.95849609375
35569,7015.56201171875
35570,9455.7314453125
35571,8449.5732421875
35572,7779.87841796875
35573,5282.7001953125
35574,8047.39990234375
35575,5708.4287109375
35576,4554.53271484375
35577,7740.73388671875
35578,7474.099609375
35579,6715.79638671875
35580,7505.1357421875
35581,6483.17626953125
35582,6182.82421875
35583,5734.392578125
35584,7707.60009765625
35585,7373.04736328125
35586,7563.20166015625
35587,10475.19921875
35588,6752.97900390625
35589,6333.193359375
35590,12704.6767578125
35591,5715.1611328125
35592,3467.370361328125
35593,7655.7763671875
35594,10222.7734375
35595,11720.3798828125
35596,5010.8203125
35597,6674.68701171875
35598,6259.875
35599,7338.8681640625
35600,6003.20849609375
35601,9211.7587890625
35602,3967.47021484375
35603,5910.79052734375
35604,6816.19873046875
35605,5422.3798828125
35606,5891.4384765625
35607,6938.998046875
35608,8573.6181640625
35609,6023.525390625
35610,8323.0078125
35611,7907.41259765625
35612,9018.24609375
35613,6260.02099609375
35614,7373.63330078125
35615,7280.87158203125
35616,8991.205078125
35617,8764.5029296875
35618,3893.03759765625
35619,9255.0107421875
35620,7879.88818359375
35621,7643.07275390625
35622,5347.86669921875
35623,3885.775634765625
35624,9299.1650390625
35625,6153.005859375
35626,8947.0166015625
35627,7496.0498046875
35628,5236.32861328125
35629,9016.30859375
35630,6061.06689453125
35631,7429.330078125
35632,8185.54638671875
35633,6410.3818359375
35634,9447.6435546875
35635,11284.5517578125
35636,8692.6455078125
35637,5313.3603515625
35638,6955.7705078125
35639,4619.9111328125
35640,3564.007568359375
35641,8190.2041015625
35642,6074.73193359375
35643,9477.3994140625
35644,5276.74462890625
35645,5957.3828125
35646,6596.025390625
35647,9387.43359375
35648,5605.41357421875
35649,5985.220703125
35650,5777.51123046875
35651,7517.892578125
35652,4849.421875
35653,8150.5771484375
35654,8434.712890625
35655,8562.021484375
35656,8931.3623046875
35657,7173.505859375
35658,6274.8828125
35659,4593.240234375
35660,5657.6943359375
35661,11091.8828125
35662,9760.49609375
35663,9887.6875
35664,15708.0927734375
35665,6270.07763671875
35666,5112.80419921875
35667,7081.2412109375
35668,9121.580078125
35669,11883.7509765625
35670,8036.0166015625
35671,8375.912109375
35672,8459.6826171875
35673,7224.9560546875
35674,7148.99853515625
35675,6015.42041015625
35676,5355.94775390625
35677,5315.48046875
35678,3918.691650390625
35679,5459.03173828125
35680,7866.5009765625
35681,16814.462890625
35682,6742.4658203125
35683,5192.625
35684,8372.5771484375
35685,4568.7412109375
35686,6869.01806640625
35687,4473.80859375
35688,9033.615234375
35689,6851.17041015625
35690,7108.95361328125
35691,13562.15625
35692,12391.9736328125
35693,5771.20166015625
35694,7522.82275390625
35695,3746.8173828125
35696,5216.69384765625
35697,5593.15234375
35698,8839.646484375
35699,4381.5224609375
35700,5333.7587890625
35701,5796.53369140625
35702,5772.99267578125
35703,7743.185546875
35704,6204.1982421875
35705,3588.281494140625
35706,8241.6318359375
35707,8390.1171875
35708,7885.673828125
35709,5642.38671875
35710,4380.27197265625
35711,8254.2939453125
35712,4954.18896484375
35713,9890.068359375
35714,4721.419921875
35715,6512.1044921875
35716,7480.8388671875
35717,5926.45556640625
35718,5004.6591796875
35719,6662.36572265625
35720,7369.33642578125
35721,9887.6748046875
35722,9830.53125
35723,6503.38232421875
35724,3652.703125
35725,5943.78857421875
35726,6604.7236328125
35727,4686.49560546875
35728,5997.220703125
35729,6501.97607421875
35730,11981.7294921875
35731,8475.775390625
35732,6642.52880859375
35733,7776.890625
35734,5606.93359375
35735,10405.287109375
35736,5618.6484375
35737,12307.63671875
35738,6971.83544921875
35739,5703.62939453125
35740,6220.5888671875
35741,4631.322265625
35742,8144.443359375
35743,20989.583984375
35744,4712.77783203125
35745,5893.869140625
35746,9822.7265625
35747,7036.25
35748,7605.8828125
35749,9051.849609375
35750,5987.31640625
35751,5491.19970703125
35752,4767.3271484375
35753,10657.1376953125
35754,6773.720703125
35755,7711.828125
35756,8056.06689453125
35757,5136.08984375
35758,8284.71484375
35759,7751.92138671875
35760,3921.017333984375
35761,9052.771484375
35762,10342.771484375
35763,4821.1552734375
35764,7928.3720703125
35765,7958.8994140625
35766,5375.1396484375
35767,9534.1025390625
35768,7492.42822265625
35769,8172.1435546875
35770,5060.23193359375
35771,5586.0869140625
35772,6855.9140625
35773,4669.04736328125
35774,8379.2626953125
35775,4395.85498046875
35776,6270.33740234375
